,image_path,product_title,class_label,kurta,dhoti_pants,saree,sherwanis,palazzos,nehru_jackets,petticoats,blouse,dupattas,gowns,lehenga,women_kurta,kurta_men,mojaris_men,mojaris_women,leggings_and_salwars
168,images/val/168.jpeg,Women Brasso Saree With Blouse Piece (ZLA01 Brasso Sarees_Black),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,images/val/169.jpeg,Women's Satin Silk Plain Saree With Golden Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,images/val/170.jpeg,RAJASTHANI RANGREZ Women's Casual Cotton Blend Leheriya Kota doriya Unstitched Saree With Blouse (Raj_Sari_114_Red),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,images/val/171.jpeg,"SLUSHLY Women's Satin Chiffon Saree with Jacquard Lace Border and Jacquard Blouse Piece (SC - 102, Light Firozi)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,images/val/172.jpeg,DissMiss Womens Sarees Black Organza Silk With Digital Print With Benglory Satin Silk Blouse Pice,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,images/val/173.jpeg,cotton with Blouse Piece Saree (1415ST152_ Orange_ One Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,images/val/174.jpeg,Women's Printed Blouse Concept Polycotton Raw Silk Staff Uniform Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,images/val/175.jpeg,Women's Sana Silk Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,images/val/176.jpeg,Better Buy Women's Cream Color Banarasi Silk Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,images/val/177.jpeg,women's Banarasi Soft Silk Saree with Blouse (AS95_Green),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,images/val/178.jpeg,Vaishnavi Banarasi Jacquard Weaving Blue Saree With Unstitched Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,images/val/179.jpeg,Women's Red Color Georgette Printed Saree With Blouse Piece(Checks Keri Red_Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,images/val/180.jpeg,100% Cotton Handloom Tant Sari for Women Traditional Pure Regular Wear Party Gift Festive Bengal Handloom Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,images/val/181.jpeg,"Women's Bhagalpuri Linen Slub Saree with Contrast Blouse (CSZCP1, Grey Parrot Green)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,images/val/182.jpeg,"Women' Navy Blue Colour Heavy Work Sleeve Blouse For Saree And Lehenga (Blue,Size 38+margin)",saree,0,0,0,0,0,0,0,0,0,0,lehenga,0,0,0,0,0
183,images/val/183.jpeg,Women's Chiffon Solid design Saree With Blouse Piece(Pailen Green_FreeSize),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,images/val/184.jpeg,"Women's Silk Embroidery Work Saree with Blouse Piece (PB-3019,Green_free size)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,images/val/185.jpeg,Embellished Daily Wear Chiffon Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,images/val/186.jpeg,Women's Chanderi Cotton Saree with Bangalori Print Blouse Pics (PINK),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,images/val/187.jpeg,Art Silk Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,images/val/188.jpeg,Women Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,images/val/189.jpeg,"Women's Crepe Bandhani Rajasthan Jaipuri Saree With Blouse Piece (SG485,GREY 6.30"" Meter)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,images/val/190.jpeg,MM Venture Women's Paper Silk Saree (1843-Variation),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,images/val/191.jpeg,Embroidered Fashion Net Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,images/val/192.jpeg,MAX FASHION Organza DIGITAL Print Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,images/val/193.jpeg,"Women's Bhagalpuri Jivika Linen Slub Saree with Contrast Blouse (CSZCP86, Mehendi Green Sky Blue)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,images/val/194.jpeg,"Women""s Velvet Malai Lycra Saree with Blouse",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,images/val/195.jpeg,Women's Beautiful Pure KOTA DORIA Saree With Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,images/val/196.jpeg,wome;s rajasthani bandhej art silk gharchola saree with blouse peice,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,images/val/197.jpeg,Brown Georgette Embellished Saree (SSSR7524SHNPL009T_Brown),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,images/val/198.jpeg,Women's Banarasi Silk Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,images/val/199.jpeg,Madurai Maruthi OSP Sungudi sarees Sneha Green Zari with PC Blue and Black - Double Peacock border,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,images/val/200.jpeg,"women & girls 100% pure cotton,Sanganeri Block Print, Hand Batik,Kalamkari, Jaipuri Printed Pure Cotton Mulmul Traditional Ethnic Saree with Un stiched Blouse Piece (Black,Yellow)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,images/val/201.jpeg,Plain Weave Women's Pure Cotton Saree Without Blouse Piece (19_Multicolour),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,images/val/202.jpeg,georgette with blouse piece Saree (Pack of 2) (COMBO_1108_3_1287_ Multi_ One Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,images/val/203.jpeg,Women's Cream Color Crepe Silk Printed Saree With Blouse Piece(Aakruti-140_Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,images/val/204.jpeg,Self Design Fashion Net Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,images/val/205.jpeg,Women's Banarasi Silk Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,images/val/206.jpeg,Ikkat cotton soft multicolor sambalpuri handloom saree of odisha,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,images/val/207.jpeg,New Banarasi Saree In Organza Fabric In Many Colours (MADE IN INDIA),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,images/val/208.jpeg,SAREE BHAGALPURI SAREE WITH BLOUSE PIECE,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,images/val/209.jpeg,Women's Rama Color Art Silk Printed Saree With Blouse Piece(ALISHA-RAMA_Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,images/val/210.jpeg,UNITED LIBERTY United Culture Multi Colour Designer Printed Work and Chiffon Brasso Fabric Saree with Lace Border and also Coming with Multi Colour Banglori Embroidered Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,images/val/211.jpeg,TFO Women's Woven Handloom Jacquard Work Kanjivaram Silk Saree with Blouse (Blue),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,images/val/212.jpeg,Women Kota Doria Saree With Blouse Piece (KSSARPE006_Peach),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,images/val/213.jpeg,Floral Print Daily Wear Georgette Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,images/val/214.jpeg,fashion women?s ethnic wear Banarasi Soft Silk saree with Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,images/val/215.jpeg,Brocade Saree Falls Lace Border Reel Jacquard Woven Embroidery Work Peacock Angry Birds 9 Meter,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,images/val/216.jpeg,Women's Kanchipuram Chiffon Saree With Unstitched Blouse Piece (4186-2174-SD-RBL_Blue),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,images/val/217.jpeg,Cotton Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,images/val/218.jpeg,Women's Pink Crepe Saree With Blouse Piece (FB1326352),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,images/val/219.jpeg,Women's Soft Linen Saree (LAX111_main_01 ; Grey),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,images/val/220.jpeg,Women Georgette Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,images/val/221.jpeg,Self Design Fashion Lycra Blend Saree blue Color,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,images/val/222.jpeg,"Women'S Poly Silk Embroidery Saree With Blouse Piece (1859ST81106,Dark Green), free size",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,images/val/223.jpeg,Anni Designer Women's Khadi Silk Printed Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,images/val/224.jpeg,Women's Lycra Silk Foil Printed Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,images/val/225.jpeg,SILOM ENTERPRISE Heay Georgette padding Moti Work Saree For Women's With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,images/val/226.jpeg,Women Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,images/val/227.jpeg,Cotton Kalamkari Handblock Saree Blouse/Kurti Fabric 100 cms - Base Dancers - Hand Print - Blue Colour,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,images/val/228.jpeg,Women's Mehandi Color Mysore Silk Peacock Printed Saree with Blouse Piece(Double Square Peacock Mehandi_Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,images/val/229.jpeg,Yellow Colour Printed Art Silk Saree with Blouse Piece & fancy jhalar,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,images/val/230.jpeg,Women's Embroidered Chanderi Cotton Saree With Jacquard Blouse Piece (Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,images/val/231.jpeg,Grey Silk Cotton Woven Design Chettinad Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,images/val/232.jpeg,Women's Plain Weave Cotton Mekhela Chador Saree with Blouse Piece ( Grey ),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,images/val/233.jpeg,TOXEGO Women's Pure Chiffon Nazamin Saree with Organza Blouse Piece?,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,images/val/234.jpeg,"Women's & Girls 100% Pure Cotton Mulmul Printed Saree,Sanganeri Block Print,Hand Batik,Bagru Print,Jaipuri Traditional Ethnic Saree with Unstiched Blouse Piece",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,images/val/235.jpeg,Woman Cotton Mal-Mal Saree With Blouse Piece(SR137-Orange Black),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,images/val/236.jpeg,"Ditya Fashion Women's soft silk saree with jacquard blouse pieces (plan-silkchiku, Cream)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,images/val/237.jpeg,Women's Half n Half Vichitra Badhani Printed Frill Ruffle Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,images/val/238.jpeg,"Women's Satin Saree with Blouse (ELLENA7001SSSR01, Multicolored)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,images/val/239.jpeg,najnin chiffon9 gaj of zari sibori dye saree with running blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,images/val/240.jpeg,Orange &amp; Navy Blue Embellished Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,images/val/241.jpeg,chiffon with blouse piece Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,images/val/242.jpeg,Women's Cotton Silk Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,images/val/243.jpeg,Women's Ikat Cotton Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,images/val/244.jpeg,Women's Handloom Linen Saree With Blouse (_Green),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,images/val/245.jpeg,Women's Pure Linen Cotton Floral Designer Saree With Blouse Piece (Yellow),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,images/val/246.jpeg,By Kupinda Women's Net Saree Style Color :Wine (3375-PRS8-WINE),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,images/val/247.jpeg,Saree Women's Chiffon Saree With Unstitched Blouse Piece (Saree_Maroon),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,images/val/248.jpeg,Women's Satin Net Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,images/val/249.jpeg,Women's Kanchipuram Linen Saree With Unstitched Blouse Piece (89_Pink),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,images/val/250.jpeg,Women's Silk Saree With Unstitched Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,images/val/251.jpeg,Women's Paithani Art Silk Saree With Unstitched Blouse (4632-2554-2D-MS-MR_Orange),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,images/val/252.jpeg,WOMEN'S COTTON (BLEND) SILK TRADITONAL SAREE WITH BLOUSE PIECE (UNSTICHED),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,images/val/253.jpeg,Women's Woven Pure Silk Saree With Unstitched Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,images/val/254.jpeg,Women's Uppada Brasso Saree With Un-stitched Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,images/val/255.jpeg,Women's Kanjivaram Silk Blend Jacquard Saree with Running Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,images/val/256.jpeg,Women Sambalpuri Cotton Saree Without Blouse Piece (o 100_Green),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,images/val/257.jpeg,Thecrownlady Women's Crepe Digital Printed Saree with Blouse Piece (White & Blue),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,images/val/258.jpeg,Woven Fashion Polycotton Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,images/val/259.jpeg,Women's Khadi Silk Saree With Blouse Piece(RUPALI GREEN_Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,images/val/260.jpeg,Fashion Women's Banarasi Silk Saree With Blouse Piece (Grey),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,images/val/261.jpeg,chiffon with blouse piece Saree (SDPL-BANDHANI WOMEN_ Multicoloured_ Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,images/val/262.jpeg,"Women's Georgette Ruffle Saree with Blouse Piece (Riva443, Navy Blue and Pink)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,images/val/263.jpeg,"Women's Tant Cotton Saree (sngmtr66, Blue)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,images/val/264.jpeg,Aambal® Kuthampully Kasavu Hand worked Silver Tissue Palaka Designed Set Mundu,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,images/val/265.jpeg,Saree for Women Half Sarees Under 399 2019 Beautiful for Women Saree Free Size with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,images/val/266.jpeg,Shyamansh Fab Hand block printed cotton mulmul Handloom fabric saree with Blouse piece and PomPom Lace in Multicolour || Beautiful Office Saree Design ||,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,images/val/267.jpeg,Women's & Girl's Woven Satin Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,images/val/268.jpeg,Women Foil Print Work Chiffon Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,images/val/269.jpeg,Special Designer sana silk Saree For Women,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,images/val/270.jpeg,Embroidered Fashion Poly Silk Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,images/val/271.jpeg,Women's Kanchipuram Georgette Saree With Unstitched Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,images/val/272.jpeg,Art Silk with Blouse Piece Saree (KHADI-COMBO-089_Multicoloured_Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,images/val/273.jpeg,HAND BLOCK Dabu Printed Cotton Saree With Blouse Piece (MULTI-COLOUR_Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,images/val/274.jpeg,"Women's Bhagalpuri Ethnic Printed Casual Wear Saree with Blouse Piece(AD-ROSY CHECKS,Pink,Free Size)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,images/val/275.jpeg,Women's Art Silk Printed Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,images/val/276.jpeg,Women Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,images/val/277.jpeg,Women's Bhagalpuri Linen Saree With Running Blouse (PRN898_Blue),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,images/val/278.jpeg,Women's Mysore Silk Georgette Saree With Unstiched Blouse Piece (NW1-Ruc-Embpink_Pink),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,images/val/279.jpeg,Women's Pure Cotton Jaipuri Printed Mulmul Saree with Blouse Piece (Multicolor),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,images/val/280.jpeg,Georgette with Blouse Piece Saree (Pack of 2) (Combo_1194_2_1285_2_Blue & Green_One Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,images/val/281.jpeg,Women's Traditional Pure Cotton Bengali Handloom Design Tant Saree - Without Blouse Piece (RSH-811 /Mustard),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,images/val/282.jpeg,Women's heavy border embroidered work silk saree with heavy embroidery blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,images/val/283.jpeg,SKiran's Assamese Machine-Weaving Poly Silk Mekhela Chador Saree - Dn3867 Mekhla Sador (Parrotgreen),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,images/val/284.jpeg,Women's Jute Satin Printed Saree (51154_Pink),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,images/val/285.jpeg,Women's Banarasi Jacquard Silk Heavy Saree With Unstitched Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,images/val/286.jpeg,Women's Silk Saree with Blouse Piece ( Pink and White),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,images/val/287.jpeg,Woven Kanjivaram Art Silk Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,images/val/288.jpeg,Vihu Fashion Women's Multicolor Soft Banarasi Silk Saree With Reach Pallu with Unstich Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,images/val/289.jpeg,Women's Lucknow Chikan Hand Embroidered Faux Georgette Saree with Blouse A129570 Black,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,images/val/290.jpeg,women khadi silk saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,images/val/291.jpeg,Women's subh kanchivaram silk kanchi Pattu Saree with Blouse (yellow colour),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,images/val/292.jpeg,Women's Chettinad Zari Checked Cotton Saree Without Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,images/val/293.jpeg,Women Art Silk Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,images/val/294.jpeg,Women's Silk & Crepe Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,images/val/295.jpeg,Women's Jacquard Poly Cotton Silk Saree (banarasi_saree106green_Green),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,images/val/296.jpeg,Women's Woven Pure Georgette Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,images/val/297.jpeg,Cotton with Blouse Piece Saree (Pack of 2) Black_SkyBlue-Chiku_Multi_FS,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,images/val/298.jpeg,Women's Vichitra Silk Sequence Border Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,images/val/299.jpeg,Women's Cotton Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,images/val/300.jpeg,"Beautiful Jacquard - Art Silk Fabric Banarasi Saree for women with unstiched blouse,",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,images/val/301.jpeg,OM SAT CREATION Women's Banarasi Silk Saree with Blouse Piece - OSCR-FC 60,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,images/val/302.jpeg,Women's Linen Saree With Running Blouse (2NAIS2021_Multicolor),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,images/val/303.jpeg,Silk Blend Bandhani Printed Saree with Un-stitched Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,images/val/304.jpeg,Gadwal Cotton Pink Saree-LUV0305,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,images/val/305.jpeg,Kabir Fabrics Women's shubh Kanchipuram Silk kanchi Pattu Saree with Blouse (light purple Colour),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,images/val/306.jpeg,Women's Plain Weave Velvet Saree With Unstiched Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,images/val/307.jpeg,Women's Cotton Silk Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,images/val/308.jpeg,Women's Chiffon Saree With Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,images/val/309.jpeg,Women's Jacquard Art Silk Saree With Running Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,images/val/310.jpeg,Women's Premium Quality Pure Khadi Madhyamani Hand Paint Saree | RS500 | yellow - Black | Free Size,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,images/val/311.jpeg,Women's Georgette Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,images/val/312.jpeg,"Women's Lichi Silk Saree, Brown Saree",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,images/val/313.jpeg,Women's Banarasi Silk Saree Attached With Unstitched Blouse (Turquoise),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,images/val/314.jpeg,"Attractive Women's Linen Slub Saree with Contrast Blouse (CSZCP14, White)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,images/val/315.jpeg,Women's Woven Sana Silk Saree With Banglori Silk Blouse Piece (Red),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,images/val/316.jpeg,"Women's Silk Saree With Unstitched Blouse Pices(Free Size,Icon CT101-Navy)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,images/val/317.jpeg,kashmiri mirror,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,images/val/318.jpeg,Women's Yellow Cotton Silk Printed Saree With Blouse Piece (MANIPURI YELLOW_Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,images/val/319.jpeg,Bandhej Collection Women's Printed Art Silk Bandhani saree (SNP Madhuri Plain; Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,images/val/320.jpeg,Women’s Art Silk Printed Kalamkari Sarees with Tassles - Scarlet Red & Pearl White,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,images/val/321.jpeg,Women's Vichitra Silk Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,images/val/322.jpeg,Womens Blue Net Embroidered Butterfly Saree With Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,images/val/323.jpeg,Women's Art Silk Printed Saree Border Tassels With Blouse Piece(Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,images/val/324.jpeg,Women Plain Weave Georgette Saree With Blouse Piece (S16_5818_White),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,images/val/325.jpeg,Green Embellished Net Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,images/val/326.jpeg,Women's Chanderi Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,images/val/327.jpeg,"Women's Yellow & Magenta Color Poly Georgette Floral Printed Saree, yellow & pink (TI1382)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,images/val/328.jpeg,"madurai sungudi cotton saree one side zari (3 round pulli), d blue",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,images/val/329.jpeg,Women Banarasi Soft Lichi Silk Saree with Blouse Piece (AS108_Navy_Blue),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,images/val/330.jpeg,Women's Cotton Blended Saree with Kutchi Mirror Work(TI1705_Grey_OneSize),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,images/val/331.jpeg,Women's Georgette Printed Sarees Jacquard Lace Border Work Saree With Blouse Piece (Multicolored_Free Size 6.30 Mtr),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,images/val/332.jpeg,"Women's Crepe Saree with Blouse Piece (1088, Multicolored)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,images/val/333.jpeg,Women's Woven Silk Blend Half Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,images/val/334.jpeg,Women's Elephant Embroidery Work Chanderi Cotton Saree With Brocade Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,images/val/335.jpeg,"Shree Bajarang Creation Women's Silk Saree with Blouse Piece (CAARA-FASHION-9, Navy Blue)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
