,image_path,product_title,class_label,kurta,dhoti_pants,saree,sherwanis,palazzos,nehru_jackets,petticoats,blouse,dupattas,gowns,lehenga,women_kurta,kurta_men,mojaris_men,mojaris_women,leggings_and_salwars
170,images/test/170.jpeg,Fashion Soft Silk Designer Saree For Women (Red & Blue),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,images/test/171.jpeg,Printed Bandhani Chiffon Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,images/test/172.jpeg,Women's Bhagalpuri Linen Saree With Unstiched Blouse Piece (TISSUE14_Pink & Paroot Green),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,images/test/173.jpeg,Jaipuri Rajasthani Flower Women's Chiffon Saree Without Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,images/test/174.jpeg,women's Cotton Silk Blend Checked Woven combo of 2 saree with blouse piece (G-ISWR-CHECKS-TURQ_Threed-Black-Combo),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,images/test/175.jpeg,Womens Printed Georgette Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,images/test/176.jpeg,Women Cotton Silk Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,images/test/177.jpeg,Women's Hand Block Printed Cotton mulmul Saree pompom less with Blouse Piece (MULTICOLOUR),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,images/test/178.jpeg,Women Plain Weave Net Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,images/test/179.jpeg,Anni Designer Women's Rama Color Banarasi Silk Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,images/test/180.jpeg,Women's Georgette Pearl Work Saree-1,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,images/test/181.jpeg,Brasso Women's Saree New Trending Saree With Blouse Piece With Lehariya (MADE IN INDIA),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,images/test/182.jpeg,Printed Daily Wear Georgette Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,images/test/183.jpeg,Kabir Fabrics Women's almaari Kanchipuram Silk kannchi Pattu Saree with Blouse (blue colour),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,images/test/184.jpeg,synthetic with Blouse Piece Saree (1881_D_ Blue_ 5.5 meters),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,images/test/185.jpeg,Polka Print Daily Wear Georgette Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,images/test/186.jpeg,Banarasi Silk Saree | Women's Fancy Saree | Silk Saree With Silk Blouse Women's Saree (Parent-ty-504_Green_Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,images/test/187.jpeg,Women's Woven Pure Cotton Saree With Unstiched Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,images/test/188.jpeg,(A Govt. of West Bengal Enterprises) Women's Woven Cotton Shantipur Handloom Saree -Green,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,images/test/189.jpeg,Women's & Girl's Mysore Silk Silk Saree With Blouse Piece (Lyrn-Saree45 _Maroon),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,images/test/190.jpeg,Women's Jamdani Cotton Silk Saree With Running Blouse (B077GTW9L9_Green),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,images/test/191.jpeg,cotton with blouse piece Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,images/test/192.jpeg,Women's Art Silk Printed Sarees Combo Pack of 2,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,images/test/193.jpeg,New Georgette Digital Print Beautiful Saree With Beglory Satin Unstitched Blouse Latest 2021 (SKY BLUE),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,images/test/194.jpeg,Women's Plain weave Georgette Saree With Running Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,images/test/195.jpeg,Women's Banarasi Silk Blend Saree With Un-Stitched Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,images/test/196.jpeg,Chiffon Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,images/test/197.jpeg,Women's 3-Line Plastic Mirror Lace Border Work Saree with Contrast Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,images/test/198.jpeg,Malai Silk Kasuti/karnataka kashida Saree with Blouse piece for women,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,images/test/199.jpeg,Women's Soft Cotton Silk Solid Saree With Blouse Piece Material,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,images/test/200.jpeg,Women's Khadi Cotton Printed Saree(49139_Black),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,images/test/201.jpeg,Woman Mysure Silk Saree (Vic-3082-Satya),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,images/test/202.jpeg,Women's Silk And Net Half Half Saree With Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,images/test/203.jpeg,Chiffon Embroidered Saree with Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,images/test/204.jpeg,Printed Fashion Cotton Jute Blend Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,images/test/205.jpeg,"Self Design, Embellished Daily Wear Chiffon Saree",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,images/test/206.jpeg,Manjula's women ethnic wear banarasi cotton silk saree. (MAYURII),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,images/test/207.jpeg,SKiran's Assamese Weaving Cotton Mekhela Chador Saree - Dn 6134 Mekhla Sador (Firozi & Rani),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,images/test/208.jpeg,Women's Brasso Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,images/test/209.jpeg,Saree For Women Half Sarees Under 299 2019 Beautiful For Women saree free size with blouse piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,images/test/210.jpeg,Women's Pure Linen Saree with Blouse Piece (Grey),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,images/test/211.jpeg,Women's Plain Weave Pure Cotton Saree With Blouse (CT-MUL-PCN-60_Multi),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,images/test/212.jpeg,"Women's Plain Weave Hand Printed Cotton Handloom Saree with Pom Pom Lace and Blouse Piece 112 (AS113 , Multicolour )",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,images/test/213.jpeg,Women's Chanderi Silk & Cotton Blend Sarees Combo Pack of 2,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,images/test/214.jpeg,Women's Kanjivaram Art Silk Blend Paithani Jacquard Saree With Blouse Piece (MultiColor_Double_Mor),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,images/test/215.jpeg,Ethnic Wear Lace Pattern Butterfly Print Baby Girls Saree with Blouse Piece - Musterd and Red,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,images/test/216.jpeg,Women's Woven Net Saree With Unstitched Blouse Piece (DEC261203_Black),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,images/test/217.jpeg,Women's Charcoal Chiffon Saree With Blouse Piece (GA1018792),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,images/test/218.jpeg,"Printed Malmal Cotton Saree With Blouse Piece (SA111, MultiColour)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,images/test/219.jpeg,"Woven, Printed, Embroidered Bollywood Vichitra Saree",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,images/test/220.jpeg,synthetic with blouse piece Saree (1795_A2_ Pink_ 5.5 meters),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,images/test/221.jpeg,Women's Khadi Cotton Assamese Weaving Mekhela Checks Chador Saree with Blouse Piece (Beige),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,images/test/222.jpeg,Women's Kanchipuram Silk Saree With Blouse Piece (Ikat_Gola1_Multicolored),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,images/test/223.jpeg,Women's Tant Pure Cotton Saree With Unstiched Blouse Piece (SR-PS-RY-2020_Red),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,images/test/224.jpeg,Women's Saree with blouse piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,images/test/225.jpeg,Weavers Creation Pure 100% Cotton Handloom Traditional Sari Bengal Regular Wear Festive Handloom Party Gift Tant Saree Women's Wear,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,images/test/226.jpeg,Embellished Kanjivaram Cotton Silk Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,images/test/227.jpeg,Green Pure Cotton Checked Mysore Silk Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,images/test/228.jpeg,Women's Georgette Saree With Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,images/test/229.jpeg,Women's Plain Weave Cotton Blend Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,images/test/230.jpeg,SKiran's Assamese Weaving Cotton Mekhela Chador Saree - Dn 3001 Mekhla Sador (Peach & Blue),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,images/test/231.jpeg,Women's Dharmavaram Cotton Silk Saree With Unstitched Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,images/test/232.jpeg,Women's Kerala Kasavu Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,images/test/233.jpeg,Women's Banarasi Art Silk Saree with Blouse (White with Gold),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,images/test/234.jpeg,The Boutique House - Soft malmal cotton sarees with zari checks with embroidery Work - Kota Doria cotton saree - Kota Doria Lehanga - Salwar suits - Ethnic Wear - Pattern 3,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
235,images/test/235.jpeg,Fabrics Women's shubh kanchivaram silk kanchi Pattu Saree with Blouse (light sky colour),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,images/test/236.jpeg,Women's Baluchari Opara Silk Saree In Red Colour With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,images/test/237.jpeg,Women's Banarasi Silk Saree With Blouse Piece.,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,images/test/238.jpeg,Women's Georgette Printed Saree with Blouse piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,images/test/239.jpeg,"Women's Art Silk Saree with Blouse (GLE TS-2, Yellow)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,images/test/240.jpeg,Women Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,images/test/241.jpeg,Women's Banarasi Cotton Silk Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,images/test/242.jpeg,Striped Dharmavaram Cotton Silk Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,images/test/243.jpeg,Georgette Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,images/test/244.jpeg,"Women's Manipuri Silk Floral and Geometric Digital Printed Saree with Blouse Piece (Brown, 2SKSHI6209)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,images/test/245.jpeg,Women's Khadi Silk Texture Printed Saree with Blouse Piece (18082-Blue-Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,images/test/246.jpeg,"Women Crepe Silk Printed Saree With Blouse Piece (BANPLUS803, Beige)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,images/test/247.jpeg,Women's Chiffon Plain Weave Saree with Blouse Piece (Orange),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,images/test/248.jpeg,Women's linen slub Sarees with blouse piece AHNSBG4 (SKY BLUE),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,images/test/249.jpeg,Women's Chex Vichitra Silk Half and Half Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,images/test/250.jpeg,Women's Poly Cotton Foiled Kanjivaram Saree with Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,images/test/251.jpeg,A Govt. of West Bengal Enterprises Women's Woven Shantipur Handloom Cotton Saree (White),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,images/test/252.jpeg,"Women's Cotton Silk Jacquard Saree with Blouse Piece,Free Size",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,images/test/253.jpeg,Kanjivaram Style Art Silk Saree Color : Orange (4173-330-2D-PCH-MEJ),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,images/test/254.jpeg,red Color Sana Silk Saree With Red Color Brocad Unstitched Blouse Piec,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,images/test/255.jpeg,Woman's Bengal Handloom all over the fish work beautifully design Traditional Saree With Blouse(bh1831_orange),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,images/test/256.jpeg,Women's Organza Saree With Unstiched Blouse Piece (SKU id- MK 26_Purple),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,images/test/257.jpeg,Women's Japan Silk Saree with Digital Print Blouse (Green),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,images/test/258.jpeg,Women's Plain Weave Cotton Saree With Unstitched Blouse Piece (CT-MUL-PCN-90_Maroon),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,images/test/259.jpeg,Women's Satin Silk Plain Saree With Jacquard Matka Print Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,images/test/260.jpeg,women's linen soft cotton silver border saree with jacquard blouse for daily use,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,images/test/261.jpeg,pure cotton ikat sambalpuri handwoven white with pink haico saree for women,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,images/test/262.jpeg,Women's Jacquard Banarasi Silk Dupatta,saree,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
263,images/test/263.jpeg,Women's Chiffon Saree with Blouse (cutwrk blue),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,images/test/264.jpeg,Women Bhagalpuri Rayon Saree With Blouse Piece (CSZ01_Blue),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,images/test/265.jpeg,Cotton Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,images/test/266.jpeg,Khadija's Banarasi Kora Orgenza Muslin Semi Silver Zari Tanchoi Booti Saree for Women's with beautiful brocade blouses Pies.,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,images/test/267.jpeg,"Solid Daily Wear Cotton Silk, Poly Silk Saree",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,images/test/268.jpeg,Litchy Silk Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,images/test/269.jpeg,Ilkal Khun Pure Cotton Silk Saree with Nath Work,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,images/test/270.jpeg,Women's Crepe with Blouse Piece 7510 Sarees (FSP770_Brown & Musatrd_OneSize),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,images/test/271.jpeg,Tant Jamdani Handloom Pure Cotton Saees for Women (Black),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,images/test/272.jpeg,Women's Kanchipuram Art Silk Saree With Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,images/test/273.jpeg,"Women's Pure Cotton Venkatagiri Temple Border Saree (MK4227, Red)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,images/test/274.jpeg,Women Faux Georgette Printed Mutlicolor Saree/Sari (Combo of 3_ Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,images/test/275.jpeg,Geeta Handicrafts Women's Ikat Hand Block Print Jaipuri Cotton Mulmul Saree with Blouse Piece - Green,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,images/test/276.jpeg,Woven Mooga Art Silk Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,images/test/277.jpeg,Women's Bollywood Net ButterFly Saree Heavy Embrodery Work Saree shapewear With Blouse (Firoji And Pink),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,images/test/278.jpeg,Art Silk Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,images/test/279.jpeg,Multicolor Malgudi Art Silk Uniform Saree with Blouse (2113_Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,images/test/280.jpeg,Women's Cut Work Skirt Silk Saree (Blue),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,images/test/281.jpeg,"Woven, Embroidered Kanjivaram Art Silk, Cotton Silk Saree",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,images/test/282.jpeg,Women's Bandhej Synthetic Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,images/test/283.jpeg,Women's Cotton Blend Saree With Unstitched Blouse Piece (ishita parrot green_Olive Green),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,images/test/284.jpeg,Women's Organza Silk with Heavy Kashmiri Embroidery Saree with Blouse Piece (Turquoise),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,images/test/285.jpeg,Women's Pink Banarasi Katan Silk Bordered Saree with Blouse piece (HVNS33),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,images/test/286.jpeg,"Printed, Self Design, Embellished, Animal Print Fashion Cotton Blend, Khadi Silk Saree",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,images/test/287.jpeg,Soft Lycra saree Prettified with Foilage Print and Stone_Patch Border Work,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,images/test/288.jpeg,Silk with Blouse Piece Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,images/test/289.jpeg,Women's Cotton Banarasi Saree with Blouse Piece (Silver and Peach),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,images/test/290.jpeg,Women's Kasavu Tissue Cotton Saree With Blouse (TJT01396_Off White),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,images/test/291.jpeg,Women's Cotton Sare with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,images/test/292.jpeg,Women's net with Blouse Piece 7510 Sarees (FS9928_ Pink_ Onesize),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,images/test/293.jpeg,Art Chiffon silk Wedding saree Kanjivarm Pattu style With Contrast Color: Gold (4263-2247-2D-GLD-RNI),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,images/test/294.jpeg,Women's Pure Georgette Embroidered Bandhani Saree with Blouse Piece (White and Red),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,images/test/295.jpeg,Solid Fashion Lycra Blend Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,images/test/296.jpeg,Women's Handmade Lucknowi Chikankari Faux Georgette Saree with Blouse A191789 Peach,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,images/test/297.jpeg,Women's Multicolor Art Silk Saree With Blouse Pack of 2 (TS_CLUB_COMBO_45_Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,images/test/298.jpeg,Women's Narayanpet Handloom Cotton Saree and blouse piece (UNM36818+Purple+Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,images/test/299.jpeg,Women's Banarasi Art Silk Pink Red Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,images/test/300.jpeg,Women's Pure Cotton Printed Saree Without Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,images/test/301.jpeg,Shaily Blue Rajjo Net Printed Saree [SDHNA18042SSSR02],saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,images/test/302.jpeg,Printed Fashion Cotton Jute Blend Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,images/test/303.jpeg,Women's Pure Linen Jute Cotton Handloom Blend Saree With Digital Printed Lace Border Work Saree With Printed Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,images/test/304.jpeg,Saree (Sarees under 300 sarees under 500 rupees latest saree sarees sarees centre women saree under 300 Chiffon saree),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,images/test/305.jpeg,Women's Woven Cotton Saree with Blouse Piece (011H68067/DT 04_Multicolored),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,images/test/306.jpeg,women Digital Print Original Linen With Silver Jari Patta Saree with digital print running Blouse.,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,images/test/307.jpeg,Women's Front Button Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,images/test/308.jpeg,Women's Handloom Cotton Silk Saree(NVSR1001MehandiGreen_Mehandi Green),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,images/test/309.jpeg,Regolith Sarees Women's Banarasi Linen Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,images/test/310.jpeg,"Women's Pure Cotton Ikat Saree (Dulari-17, Multicolour, 5.5 Meters)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,images/test/311.jpeg,DESIGNER WOMEN'S MATKA Japan PAPER Silk Shiny Saree With Jacquard Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,images/test/312.jpeg,Women's Vichitra Silk Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,images/test/313.jpeg,Women's Raw Silk Saree With Blouse Piece (rhytm1107a_Multicolored),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,images/test/314.jpeg,Women's Cotton Silk Saree (ATL93_main_02 ; Green),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,images/test/315.jpeg,Women's Georgette Art Silk Satin Patta Saree With Unstitched Blouse(RING ROAROOP RANG),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,images/test/316.jpeg,Women Pure Cotton Traditional Handloom Bengal Tant Saree Noyonchuri Design Without Blouse Piece (White Purple Green),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,images/test/317.jpeg,Women's Woven Cotton Saree with Blouse Piece (Blue),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,images/test/318.jpeg,Women's cotton Silk Saree With Blouse Piece (TempleVisvaVatiation),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,images/test/319.jpeg,Women's Bhagalpuri Synthetic Saree with Blouse Piece (GO_GOLD_Gold),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,images/test/320.jpeg,Womens Net Butterfly Bollywood Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,images/test/321.jpeg,Thecrownlady Women's Poly Satin Digital Flower Printed Saree With Blouse (Multi Black),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,images/test/322.jpeg,Women's Marble Chiffon Plain Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,images/test/323.jpeg,"Women's Georgette with Sequence Work Lace Border Saree (ULT__ER123164, Shaded Blue)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,images/test/324.jpeg,"Embroidered Fashion Vichitra, Net Saree",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,images/test/325.jpeg,women's chanderi soft cotton chex saree with jacquard blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,images/test/326.jpeg,Art Silk with blouse piece Saree (KEY-PINK-FLEX_ Assorted-Color and Print May Vary_ Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,images/test/327.jpeg,WOMEN'S PRINTED PURE COTTON MULMUL (MALMAL) SAREE WITH BLOUSE BY PRIYANKA SAREES,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,images/test/328.jpeg,Women Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,images/test/329.jpeg,Cotton with Blouse Piece Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,images/test/330.jpeg,Women saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,images/test/331.jpeg,Cotton Silk & Mysore Silk Sarees with Blouse Pieces with Pack of 2 Saree - Combo of 2 (Orange & Gold-Pink),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,images/test/332.jpeg,Women's Paithani Pure Silk Saree (Purple),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,images/test/333.jpeg,Women Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,images/test/334.jpeg,Printed Georgette Saree (PC1141_Green_One Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,images/test/335.jpeg,SKiran's Assamese Art Cotton Silk Mekhela Chador Saree - D50 Mekhla Sador (White & Magenta),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,images/test/336.jpeg,Women's Bengal Soft Fine Cotton Molmol Prints Traditional White Saree(mp458_white /pale brown),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,images/test/337.jpeg,Women's Kanchipuram Tussar Silk Saree With Running Un-stitched Blouse (4564-2560-SD-BGRN_Green),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,images/test/338.jpeg,Women's Bhagalpuri Foil Work Saree (Olive),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,images/test/339.jpeg,Women's Maroon 1 Piece Cotton Silk Handloom Pom Pom Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
